50.7234487404,3570.34521484
32.2574814131,941.276428223
14.7441967056,267.162384033
8.57461148661,79.7392272949
-0.14402399614,654.339111328
0.0429803807642,499.117218018
0.0435503816372,98.6175994873
0.0473487306917,25.8907146454
0.416348323121,654.851257324
-0.198462685777,495.893341064
0.0166084696995,99.2691726685
0.0204104522,25.964138031
-22.8405056708,4289.49560547
-5.93132411347,935.385620117
-5.86192723166,247.693389893
-4.60012463042,78.8223495483
47.2280775909,1511.04052734
31.4449084384,540.866333008
13.3292282698,169.645645142
7.27197480952,48.9367485046
-0.149165503964,663.451904297
0.0361086018421,505.658996582
0.0380374367716,88.5830688477
0.0520013081629,22.7106647491
0.430357858044,663.162597656
-0.21351711755,502.828491211
0.0208980253188,89.5815582275
0.0228473546502,22.8688831329
5.45213535055,2365.38427734
1.75334764887,501.35055542
-1.28270657188,163.131210327
-1.89135127472,51.3664665222
51.4743761847,881.517578125
32.7894698163,430.359039307
13.3837751712,142.33480835
6.99890720078,39.8478088379
-0.128963639421,657.382751465
0.00466774103537,513.951416016
0.0401489326237,87.3643875122
0.0481840835348,21.9874401093
0.391841822205,656.01348877
-0.172757402486,511.941009521
0.0234998189494,88.5927505493
0.0220024349218,22.1907997131
24.6897045963,1584.54919434
7.96205512352,397.85925293
1.69803191774,138.197372437
-0.00416303092748,43.3430366516
58.4556733587,683.040405273
35.152553119,402.230529785
14.0058070994,136.723175049
7.15579020516,37.772808075
-0.127110721261,646.716308594
0.0017833433609,521.248168945
0.0326591587272,90.026802063
0.0483474204361,22.1833324432
0.362454850824,644.993713379
-0.138494689726,519.379943848
0.0208157912124,91.4665527344
0.0222624225055,22.4791584015
39.6744232364,1210.57739258
14.006210648,382.213806152
4.08019963481,130.133651733
1.49065858874,40.7425842285
66.5220188389,663.685302734
38.1149826557,411.749572754
14.9054004633,141.008071899
7.52525809935,38.8926086426
-0.116070046343,637.531860352
-0.0137228621504,524.839050293
0.0347981899507,94.2520904541
0.0444740752899,22.8155460358
0.342850155614,635.508300781
-0.119909153183,523.042785645
0.0220660720358,95.9215393066
