50.7127203181,3544.97583008
32.2422206081,932.936523438
14.753381303,269.43460083
8.56930691345,80.3029632568
-0.17967330691,654.85168457
0.0589785759728,498.073760986
0.0681217019777,98.9116134644
0.0436971256366,25.9028606415
0.406423474124,653.545471191
-0.161878546776,495.183532715
-0.00177973826411,99.9104766846
0.0122311981156,25.8869018555
-22.8192655453,4265.10986328
-5.93740387345,927.431152344
-5.85567780211,249.35005188
-4.5944004055,79.4105377197
47.2153913951,1499.71276855
31.4333868071,536.770629883
13.3438904885,170.831390381
7.26862394685,49.1766319275
-0.168482007789,663.50982666
0.0420823622701,505.245361328
0.0552529578781,88.8439788818
0.0491274658419,22.5696640015
0.438446922688,661.474975586
-0.202800749809,502.407287598
0.00783303524442,90.2381286621
0.0198919728945,22.8136692047
5.44290932273,2354.6027832
1.75903023447,497.404174805
-1.26776588407,163.811416626
-1.88351552743,51.7865371704
51.4581449993,875.16796875
32.7798778289,427.905609131
13.4027665285,143.287826538
6.99644277346,39.9546203613
-0.137742509968,657.253051758
0.0137766587531,513.547119141
0.0414103881771,87.7563705444
0.0505331090635,21.8693752289
0.392231091701,654.977233887
-0.159468157292,510.991485596
0.0153539279696,89.12840271
0.018003157357,22.1719074249
24.665156511,1578.92736816
7.97990639473,395.788116455
1.71481822829,138.664047241
-0.00321770589105,43.5579681396
58.4331934654,679.028747559
35.1450393912,400.561401367
14.0288018212,137.594161987
7.15437509689,37.8090515137
-0.130816295638,646.533630371
0.00698763380423,520.642272949
0.0327622002604,90.7303466797
0.0485868492734,22.0395679474
0.364992551553,643.768432617
-0.13186101865,518.872375488
0.0152753658823,91.7504043579
0.0210947777403,22.4206676483
39.6495219582,1207.36132812
14.0164166288,380.816497803
4.09589357844,130.513565063
1.49288315192,40.9555015564
66.5001280236,660.982055664
38.1063449182,410.31451416
14.9309857119,141.888046265
7.52417468338,38.9048423767
-0.128326422129,637.108459473
0.00345488753888,524.337219238
0.0286727328451,95.0327453613
0.0443595945779,22.7155609131
0.35235354364,634.161743164
-0.125208759534,522.782104492
0.0202876410001,95.9948043823
0.0240589409772,23.1526565552
52.4223628449,1041.75744629
19.8500486838,402.033477783
6.22542165044,130.166915894
2.76063814963,40.6021156311
75.0266794168,733.046081543
41.4161672005,441.457305908
15.9878804347,152.325271606
8.00777895641,41.8394966125
-0.119172845219,629.300720215
0.00242954671047,525.798034668
0.0204086156602,99.700050354
0.039290266436,23.5594749451
0.349532806477,626.167114258
-0.121072569229,524.510620117
0.0178648393669,100.603050232
0.0264676907029,24.0133590698
63.9344310266,996.137695312
25.4029380976,441.636779785
8.21294936711,135.047393799
3.88199535631,41.8324546814
83.6875876352,858.950012207
44.9196447389,487.110137939
17.1346755778,167.162567139
8.55469742019,46.0229988098
-0.113172284354,622.079528809
-0.00526187805825,526.898803711
0.0188521113222,104.000968933
0.0385170594138,24.5450534821
0.352766517654,619.085998535
-0.128646535503,525.53503418
0.0232523893788,104.933303833
0.0263722479558,24.9467124939
74.638470127,1029.9901123
30.6769747419,491.914978027
10.1043087336,144.386077881
4.9033086692,44.1479415894
84.106689798,14610.6318359
43.4959494037,3386.28051758
22.3127572447,865.518554688
13.7472805876,256.773864746
-0.090080453456,622.512268066
0.00979482510548,486.20300293
0.0549923622669,122.068237305
0.0308668069809,35.712638855
0.15500907759,621.530090332
0.0943247929306,484.079742432
-0.00212498488157,122.216331482
0.00401905393761,35.4740371704
-75.3589624342,14721.2783203
-29.8608496934,3401.52441406
-17.0157408036,823.816467285
-11.0220505371,251.18182373
668.332039163,1010298.5
312.754736437,230824.421875
164.572451765,56806.1914062
102.87566385,16773.1074219
-0.0701549063512,608.085571289
0.0110009928155,453.851806641
0.0487521994527,135.078872681
0.0266157996117,45.8963356018
0.0932127650066,607.143859863
0.130279325999,452.372253418
0.0132849797685,134.78175354
0.00230490470837,45.6118392944
-667.473838774,1010270.4375
-311.549315204,230653.5625
-164.016812021,56713.1953125
-102.570783104,16742.515625
0.230069499602,0.0297585688531
0.217870096457,0.0257330555469
0.312063729179,0.0385060943663
0.419535848126,0.0468273833394
0.51383498327,0.0478914342821
0.591155563016,0.0446482226253
0.651952392212,0.0396758541465
0.556747865838,0.0418155789375
0.996546738186,0.000174454879016
0.20011561585,0.0236898958683
0.255055243915,0.0311916284263
0.307973179931,0.0391871854663
0.257884445222,0.0337910354137
0.105302195517,0.00880580861121
0.398322444797,0.125894233584
0.466468872417,0.0308632832021
0.440295344732,0.0292270090431
0.416643260996,0.0281107500196
0.420826943041,0.0292574148625
0.444816966564,0.0311932284385
0.478284109574,0.0328615792096
0.514612323706,0.0337450541556
0.499073135428,0.0289491787553
0.987452056477,0.000648064306006
0.457395255812,0.0307214837521
0.426423864945,0.0283483304083
0.463883471111,0.028187206015
0.466058184539,0.0299414936453
0.488264450988,0.0333854518831
0.584663918514,0.0655219703913
0.236282017869,0.0172561258078
0.325023285921,0.0253497287631
0.394388278092,0.0275451727211
0.421536162088,0.0298723820597
0.436788957487,0.0316302999854
0.452695642016,0.03264195472
0.471582467215,0.0333105176687
0.399733970055,0.0285465084016
0.956020853038,0.00105668383185
0.272024845283,0.0208722408861
0.36363366184,0.0266752801836
0.258006318007,0.0208939854056
0.238518810757,0.018258323893
0.183907093421,0.00942364428192
0.368844716763,0.109670415521
0.341267910237,0.0224545188248
0.328159999643,0.0203590039164
0.373187666235,0.0232491139323
0.416452531993,0.0259714704007
0.439437799048,0.0277384724468
